molecule,smiles,qed,sas,logp,tpsa,validity,unique,novelty
<rdkit.Chem.rdchem.Mol object at 0x14d516463ca0>,CCOc1ccc2[nH]c(C3=CCCCC3)nc2c1,0.8854308006606295,2.392574497109477,3.9190000000000023,37.91,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5164d2fa0>,COc1cccc2cc(C(=O)N3CC(C)OC(C)C3)c(=O)oc12,0.7930116531088176,2.970006221816444,2.0509999999999997,68.97999999999999,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5164d7d60>,COCCCNS(=O)(=O)c1cncc(-c2cc3c(cn2)[nH]c2ccc(C(=O)NC(C)C)cc23)n1,0.31168758397310126,2.886161861653786,2.626100000000001,138.95999999999998,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5164a4ac0>,COc1ccc(S(=O)(=O)Nc2ccc(NS(C)(=O)=O)cc2)cc1OC,0.7515742866261867,1.870438792737728,1.8760999999999999,110.8,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5164b2340>,CCn1c(=O)c(C(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)c(O)c2ccccc21,0.5324555642740454,2.357549320775922,2.777120000000001,98.26,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51651ea00>,CCCCc1nc(Cl)c(C=O)n1Cc1ccc(-c2ccccc2C(=O)O)cc1,0.5371051630609299,2.2867697647210843,5.105100000000005,72.19,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51651ee20>,CC1(C)C(=O)C=CC1=O,0.44575414176343203,3.0497350306369286,0.7205999999999999,34.14,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51651c0a0>,CCOc1ccc(C=Cc2nc3ccccc3c(=O)n2-c2nc(CNC(=O)c3ccc(OC)cc3)cs2)cc1,0.27189059241493313,2.517077669810673,5.349900000000004,95.33999999999999,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51650c520>,CC(C)C(=O)OC(C)C(=O)c1ccccc1,0.577938055185974,2.1884883977882623,2.4570000000000007,43.370000000000005,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5164f9fa0>,CCOC(=O)N1CCN(C(=O)CN2C(=O)NC(Cc3c[nH]c4ccccc34)C2=O)CC1,0.6892313761834574,2.874574257039237,0.9315000000000004,115.04999999999998,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51651b040>,COc1ccc(CNC(=O)COC(=O)Cn2cnc3ccccc32)c(OC)c1,0.5977103382566316,2.115560429278048,1.9130999999999994,91.68,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5164f40a0>,CC(C)(C)c1cc(CC2CNCC2CC(=O)NCC(=O)NCCCCCCN)cc(C(C)(C)C)c1O,0.280565669730676,3.591165659954264,3.506900000000003,116.48,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5164ed100>,CCOc1cc(-c2cccc3[nH]nc(-c4cc(OC)c(OC)c(OC)c4)c23)ccc1O,0.4362886137312377,2.3985995077982007,5.027000000000005,85.83000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51653c040>,COc1cc2c(Oc3ccc(NC(=O)c4nnn(-c5ccc(Cl)cc5Cl)c4C(F)(F)F)cc3F)ccnc2cc1OCCCN1CCC(C)CC1,0.1056945373891689,3.0937898301953375,8.834200000000001,103.63000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51654ca60>,CCCCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CNC(=O)C(F)(F)F)OC(=O)CCC1SCC2NC(=O)NC21,0.04340615497610539,4.297929388021091,5.870200000000004,149.13,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51652dbe0>,CCOC(=O)c1ccc(NCc2cc(O)ccc2O)cc1,0.5818807698966152,1.8752157195195238,2.8866000000000005,78.79,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516534220>,Cc1sc2ncnc(N3CCC(C(=O)Nc4cc(C(=O)O)ccc4N4CC(C)CC(C)C4)CC3)c2c1C,0.4673307525937558,3.3557957529297617,5.343740000000005,98.66,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51659c700>,COc1ccc(CC(=O)Nc2ccc(-n3ccnc3)cc2)cc1,0.7879164202002013,1.8255726087947295,3.062100000000002,56.15,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51652d9a0>,CC1CCCCN1C(=O)CSc1n[nH]c(N)n1,0.7827623129568436,2.894842729682992,0.8800000000000001,87.9,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516597940>,Cc1ccc(C)c(NN=C(C(=O)c2ccccc2)c2ccc(O)c(O)c2)c1,0.2723211350829177,2.306463613659883,4.413740000000004,81.92,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516599580>,CCC(Nc1nccc(N2C(=O)OCC2C(C)O)n1)c1cc(-c2ccc(F)cc2)on1,0.5886138419790492,3.897393411874682,3.539900000000002,113.61000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516578220>,CC(C)CN1CC2(CCN(Cc3ccccc3Cl)C2)OC1=O,0.8515011685686555,3.3776694493976818,3.3927000000000023,32.78,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516595100>,C=C(CCCC(C)(C)O)C1CCC2(C)C3C=CC4C5(C)CCC(N(C)C)C(C)(C)C5CC(O)C4(C)C3(C)CCC12C,0.31570354951504986,5.667174073325682,8.652300000000007,43.7,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516573400>,CCCCCCC(N)C(=O)NCc1ccc(OCCc2c[nH]cn2)cc1,0.5086231157907912,2.8071430219214815,2.9451,93.03000000000002,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5165d61c0>,COC(=O)N1CCC2(CC1)CN(C(c1ccccc1)c1ccccc1)C2,0.8404783905324238,2.64606979115225,3.9402000000000035,32.78,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5165ccdc0>,Cc1cc(-c2nc3cc(OCc4ccccc4)ccc3n2C)ccc1F,0.5034275335070153,1.985249181771355,5.266820000000004,27.05,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5165bd0a0>,Cc1ccc(C2=C(N(C)C)c3ccccc3C2=O)cc1,0.8244487284318422,2.159474861325503,3.6212200000000028,20.310000000000002,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516573e80>,CC(C)CB(O)OC1CCC2(C)C3=C(CCC2C1(C)C)C1(C)CCC(C(C)C(=O)O)C1(C)CC3,0.3233512750126861,5.104622004251253,6.978100000000008,66.76,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5165d9640>,CC1(C)C2CC3OB(C(CCCNS(N)(=O)=O)NC(=O)C4CCCN4)OC3(C)C1C2,0.31069656862976147,5.332542639163099,0.06400000000000339,131.77999999999997,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5165b7d00>,Cc1ccc(C(c2ccccc2F)N2CCN(C3CCC3)CC2)cc1,0.8154710419291744,2.484002384019078,4.393620000000004,6.48,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516611640>,CNC(=O)COC(=O)c1cn(Cc2cccnc2)c2ccccc12,0.7288502581413155,2.085586650143865,1.9873999999999992,73.22,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5165a53a0>,CC1CN(C(C)CO)C(=O)c2cccc(NC(=O)C3CCCCC3)c2OC1CN(C)Cc1ccc(N)c(F)c1,0.43165093166465546,3.631315881146831,4.278800000000003,108.13,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516602b20>,CC(=O)Nc1ccc(S(=O)(=O)NCc2ccccc2)cc1,0.8882091831408723,1.5753385356864076,2.1235,75.27,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516613e80>,COc1cccc(OCc2cccc(Cl)c2)c1,0.8163515251407856,1.467901118732236,3.9276000000000026,18.46,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5165ef5e0>,Cc1ccc(S(=O)(=O)N2CCN(C(=S)NC(=O)C3CCCCC3)CC2)cc1C,0.7570527159685758,2.264234171881599,2.59114,69.72,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5165eda60>,CCOC(=O)c1cc2c(nc1CO)nc1n2CCS1,0.8508499691967969,3.1255412512168252,1.206,77.24000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516662880>,CC12OOC(=O)C1(C(O)C1CCC1)NC(=O)C2C(O)c1ccc(O)c(O)c1,0.3636658444043319,4.790028746879232,0.024099999999999344,145.55,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5165eaa00>,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(O)CNC1CCOC1=O,0.6328381691242335,3.2597510159177636,1.3883999999999999,96.89000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516651ac0>,CC1CCCC(N2CCCC2=O)c2ccccc21,0.6895709602359993,2.9288149739469507,3.637500000000003,20.310000000000002,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51664c7c0>,Cn1ncc2c1CC1CCCC2N1Cc1nc(-c2ccc(F)c(Cl)c2)oc1CCO,0.6608964064337776,4.49994237317833,4.054300000000004,67.32000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516638100>,COc1nc(Nc2cccc3[nH]ccc23)nc(C(F)(F)F)n1,0.7771795811059005,2.58222980879966,3.123900000000001,75.72,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5166837c0>,CCN1CCN(C(=O)COc2ccc(C)c(C)c2)CC1,0.8411097803649124,1.7847484876991295,1.8463399999999996,32.78,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51667fac0>,CCCCCCCCCCCCCCC[N+]1=C2CCCC=C2C(=O)C1,0.26974234898793775,3.016096757778329,6.224100000000007,20.08,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51667c340>,Cc1cccc(C(=O)OCC(=O)c2ccc(F)cc2)c1O,0.6937739606412482,1.7772794294507381,2.879420000000002,63.60000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516632940>,Cc1cc(=O)oc2c3c(ccc12)C(OC(=O)CCc1ccccc1)C(OC(=O)c1ccccc1)C1(CCC(C)CC1)C(C)(C)O3,0.16222850684518467,4.301039515089656,7.911620000000008,92.04,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51668efa0>,COC1=NNC(=O)C1C1(C)CCCC2C1CCC1(C)C(O)C(C(C)(C)O)CC21,0.6737687648401668,4.956064379594845,2.6829,91.15,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516675040>,Cc1ccc2c(N)nc(-c3ccc(C#N)cc3)cc2c1-c1cccc(NC2CC2)n1,0.492742902283098,2.550993889625488,5.300400000000003,87.61999999999999,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516676880>,Cc1cccc(-c2nc(-c3nc4ccccc4[nH]3)c(N)s2)c1,0.5816816222078822,2.312355568725218,4.244020000000002,67.59,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5166730a0>,CCOC(=O)CC(C=O)C(=O)N(OC(C)(C)C)C(=O)NCc1ccc(OC)cc1,0.2885945293150514,3.2998780516121817,2.2318,111.24000000000002,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516b22e20>,CCOC(=O)N1CCN(Cc2coc(-c3cccs3)n2)CC1,0.8663179800360994,2.286681770648295,2.677200000000001,58.81,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51666b220>,Cc1ccc(C(=O)NCC(NS(=O)(=O)c2ccc(Cl)c(Cl)c2)C(=O)NC(C#N)CC(C)C)cc1,0.43802159667246704,3.181420388255594,3.433200000000002,128.16,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516b04b20>,CCCOc1ccc(C(CC(=O)Nc2cc(C(N)=O)ccc2Cl)c2c[nH]c3c(Br)cccc23)cc1,0.2164992990899223,2.903803147694701,6.6322000000000045,97.20999999999998,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516aee6a0>,CCCc1cnc(N2CCCC(NC(=O)c3ccc(S(=O)(=O)N(CC)CC)cc3)C2)nc1,0.6195471221920658,2.8233955825460644,2.8584000000000005,95.5,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516b11760>,COc1c(C)c(-c2ccc(F)c(O)c2)c(O)c2c1C#CCC2O,0.7453600173623286,4.115106580156929,3.0095200000000015,69.92,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516ae83a0>,CN(C)C(C(=O)NC1CCCC1)c1cccs1,0.8922331352526128,2.642283114298376,2.4096,32.34,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516b47040>,COc1ccccc1C(=O)N1CCCC(c2nc(-c3ccccc3)no2)C1,0.7058063142137055,2.4467994319784125,3.7650000000000023,68.46000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516b47460>,COc1ccc(C(=O)c2cc(OC)c(OC)c(OC)c2)cc1,0.7679073891843987,1.6904068376407295,2.952000000000001,53.99000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516b3bb80>,Cc1noc(C)c1S(=O)(=O)N(Cc1cccc(C#N)c1)C(C)C(=O)N1CCN(c2ccccc2)CC1,0.4831668903542485,3.065190873451966,3.0913200000000014,110.75,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516b389a0>,CCC(C=C(C)C)=CC=Cc1ccc(O)c(CCC(=O)O)c1,0.7159487094171344,2.8408825879559885,4.725200000000004,57.53,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516b402e0>,CC1CCN(CCC(NC(=O)CCNC(=O)c2ccc([N+](=O)[O-])cc2)c2ccccc2)CC1,0.42253598499736417,2.626822348723371,3.694200000000002,104.58000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516b385e0>,Cc1cc(C)nc(N2CCN(CCCNc3nc4c(=O)n(C)c(=O)n(C)c4n3C)CC2)n1,0.5331751900775723,2.823666668930077,0.0017400000000018512,106.11000000000003,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516b31b20>,CC1CCN(C(=O)CN2C(=O)c3ccccc3C2=O)CC1,0.774912042845278,1.8972522253865378,1.5411000000000001,57.690000000000005,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516b2cfa0>,CC1(C)C(=O)N(CCC(NS(=O)(=O)c2ccc3ccccc3c2)C(=O)NC(CCCCN)C(=O)NCCCCNC(=N)N)C2CCC1C2(C)C,0.06917100599438122,5.047103003447387,2.543270000000006,212.60000000000002,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516b99be0>,Cc1ccc(NC2CC(c3ccc(F)cc3)c3cc(F)cc(Br)c3N2)cc1,0.5021192907532455,3.35896777906225,6.421420000000004,24.06,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516b28f40>,CCc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)C)cc2)nc(C)nc1OCCNC(=O)CO,0.3033467403470321,2.6708801410349317,3.551220000000002,139.73999999999998,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516b835e0>,COc1cc2c(cc1OC)C(c1nc(-c3ccc(S(N)(=O)=O)cc3)no1)C(C#N)=C(N)O2,0.5743355346921206,3.140867579088848,1.61938,176.57999999999998,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516b83580>,COc1ccccc1C(=O)Nc1ccc2oc(-c3ccc(O)cc3)nc2c1,0.5611504682304391,1.935318861246305,4.461300000000003,84.59,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516b7d7c0>,COc1ccc(S(=O)(=O)c2ccc(NC(=O)C=Cc3ccc(OC)c(OC)c3)cc2)cc1,0.5143448779325532,2.028509434703629,4.197100000000003,90.93,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516b7aca0>,Cc1cc(C(=O)Nc2ccc3c(c2)N(CC(=O)N2CCCCC2)C(=O)CO3)cc(C(C)(C)C)c1,0.7340221910096338,2.41376765112747,4.282720000000004,78.95,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516b75be0>,COc1cc(C)c(C=CC(=O)c2cc(O)c(O)cc2O)c(OC)c1,0.33743326459228595,2.4624619164160535,3.025120000000002,96.22000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516b730a0>,CN1OC(C)(C)c2ccccc21,0.5815556895296458,2.8089555474218244,2.3031000000000006,12.47,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516b65100>,CN(C(=O)c1ccn(-c2ccc(Cl)cc2)c1)C1CCN(c2ccccc2)C1,0.6681596140785669,2.719352701396435,4.481600000000003,28.480000000000004,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516bd7940>,CCC(C)C(=O)NCCn1nc(C2CC2)ccc1=O,0.8406510112003731,2.8070653280533424,1.283,63.99,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516be0100>,COc1ccc(S(=O)(=O)N(Cc2cccnc2)Cc2ccco2)cc1OC,0.5898078719823949,2.160269618181678,3.0829000000000013,81.87000000000002,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516bcf160>,COc1ccc2cc(CN(CCc3ccccc3)Cc3nnnn3Cc3ccco3)c(O)nc2c1,0.328654841043421,2.7292547648057592,3.8217000000000025,102.33000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516bc0ca0>,Cc1ccc(-c2ccc(Cl)cc2)c(C(=O)N2CC(C)OC(C)C2)c1,0.7992843545921112,2.716779569996808,4.564820000000005,29.540000000000003,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516bbf6a0>,CCOC(=O)c1cc(COc2ccc(Cl)cc2Cl)on1,0.7864724242024245,2.0704787074793494,3.7371000000000016,61.56,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516bbd940>,CCN1C(NCc2ccco2)=NS(=O)(=O)c2ccccc21,0.9378746077875817,2.741905158893708,1.954,74.91,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516bc3700>,CN=C(O)c1nc(C#N)c2nc(Oc3ccc4c(c3)OCO4)ccc2c1Nc1ccccc1,0.33891448256630163,2.9401674877058124,4.700480000000003,121.88000000000002,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516c1c9a0>,COCCN(CC1CCCCC1)C(=O)N(C)Cc1ccsc1,0.7634510394662397,2.485448631912032,3.8286000000000033,32.78,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516bc0ac0>,Cc1ccc(NC(=O)C2CCCN(c3nc4ccccc4nc3C(F)(F)F)C2)cc1Cl,0.5772530276159754,2.7965017347339582,5.465520000000004,58.120000000000005,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516bf3820>,CC(=O)NCCC1CCCCO1,0.6897478674127534,2.4921636368520836,1.0816999999999999,38.33,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516c59e80>,COCCC(=O)Nc1cc(C(C)(C)C)ccc1OC,0.8900188590449752,1.829226319090127,2.9677000000000016,47.56,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516c49b80>,Cc1cc(C(=O)N2CCCCC2)c(C)o1,0.7086268712366777,1.9285298221006197,2.522540000000001,33.45,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516c45880>,CC(=O)N1CCc2cc(Br)c(OC3CCN(C(C)C)CC3)cc2C1,0.7841848318010207,2.458943022130086,3.6053000000000033,32.78,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516c5f520>,Cc1ccccc1C1=NN(c2ccc(S(N)(=O)=O)cc2)C(c2ccco2)C1,0.7478232714809611,2.8161171446454922,3.591120000000002,88.89999999999999,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516c3c040>,COC(=O)c1cc2occc2n1Cc1ccc(Cl)cc1,0.6902754582723818,2.138398386484555,3.7226000000000026,44.37,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516c45160>,CC(C)(CCCON=Cc1ccc(Cl)c(Cl)c1)NCC(O)c1ccc(O)c2c1OCC(=O)N2,0.16930510563361942,3.557039434043231,4.262400000000003,112.41,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516c27be0>,CN(CC(=O)Nc1cc(Br)ccc1Cl)C(=O)C1CCCN(O)C1,0.8089321285870607,2.8827087779591256,2.6006,72.88000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516c9b5e0>,CC(C)CNc1ncnc2c1ncn2C1CNCC(CO)O1,0.734160061065652,3.6540099296557402,0.3735,97.12,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516c969a0>,Cc1cnc(NC(=O)C(C)Sc2nnc3n2CCC3)s1,0.8757521426574415,2.9954245343269896,2.1085199999999995,72.70000000000002,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516c89460>,c1cc(CNc2ccc3nc[nH]c3c2)cc(CN2CCCC2)c1,0.7539070636619678,2.0820173649470792,3.770800000000002,43.95,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516c29340>,COCCCNCC(=O)Nc1ccc(Cl)cc1,0.7329993416125101,1.6880540818405567,1.9045999999999996,50.36,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516ca0f40>,CC(C)(C)C1=C(c2ccccc2)C(O)=NC1(c1ccc(O)cc1)c1ccc(OCc2ccccc2)cc1,0.2918670392216022,3.1267055307785334,7.684800000000008,62.05000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516c70be0>,Cc1cn(CC(CC(=O)O)NC(=O)CCCc2ccccc2)c(=O)[nH]c1=O,0.6009899476580733,2.7661773404496888,0.8274199999999996,121.25999999999999,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516cd7880>,CC(C)S(=O)(=O)NCCOc1ccc2c(=O)c(-c3cccc(Cl)c3)coc2c1,0.5859148951967812,2.401944822769174,3.820000000000003,85.61,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516cd4ee0>,CC1(O)CCN(c2nc(-c3cnc(N)c(OC(F)(F)F)c3)cc(N3CC4CC3CO4)n2)CC1,0.7016440421175463,4.664327696185077,2.3481000000000005,109.86,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516c820a0>,CC(=O)N(C)C1C(=O)N2CCCc3ccc(Cl)c1c32,0.7897338373899594,3.360192546988255,2.1521999999999997,40.620000000000005,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516d0b400>,COC1(C=CC(=O)c2ccccc2)C=CC(=O)CC1,0.6142362484825825,3.3463340657259284,2.729800000000001,43.370000000000005,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516cc4d60>,CN(C)c1nc(Cl)nc(N2CCOCC2)n1,0.7509267701124059,2.3813700138098692,0.42759999999999976,54.38000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516cff160>,CCc1cccc(NC(=O)c2cc(S(=O)(=O)N3CCCC3)ccc2F)c1,0.8694358607844453,1.9126830194952724,3.424900000000002,66.48,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516d59580>,Cc1cccc(NC(=O)c2ccc3c(=O)n4c(nc3c2)CCC4)c1C,0.783057434615358,2.0894939230672165,3.2118400000000014,63.99,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516cb15e0>,Cc1cc(C(=O)N(C)C)ccc1-c1ccc(N2CCN(C)CC2)c(NC(=O)c2cc(C(C)(F)F)cc(C(F)(F)F)c2)c1,0.33440469484304014,2.7306756098905662,6.498420000000006,55.89000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516d5b040>,CN(Cc1cccc(Br)c1)C(=O)C(Cc1ccccc1)NC(=O)C1CCCN1C(=O)OCc1ccccc1,0.39060171142778466,2.9944750648120024,4.936200000000004,78.95,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516d4b940>,CCOC(=O)CSc1cc(C)nc2ccccc12,0.6256057242670777,1.986667914679698,3.1984200000000014,39.19,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516d409a0>,CC(=O)N(c1cccc([N+](=O)[O-])c1)c1ccnc(SCC(=O)c2ccc(Cl)cc2)n1,0.17148249886426076,2.4966262305403877,4.6978000000000035,106.3,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516d55100>,Cc1ccc(C(=O)c2c(C)oc3ccccc23)cc1,0.6352937432807211,1.8205207383963113,4.280640000000003,30.21,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516d3adc0>,CC(=NOCCN(C)C)C1=C(O)CC(c2ccccc2)CC1=O,0.4978461307873971,3.147138757354732,2.899300000000002,62.13,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516d3df40>,CCOc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2cc(C4(O)COC4)ccc2Cl)CC3)cc1,0.5550028466250647,2.9500539517663285,4.363900000000004,76.82000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516d33a60>,CN(Cc1ccc(C(=O)Nc2ccc(Cl)c(Cl)c2)cc1)CC(O)(Cn1cncn1)c1ccc(F)cc1F,0.30416984592090024,3.0694254593260366,5.135200000000005,83.28000000000002,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516d33460>,Cc1[nH]nc(Cl)c1C(=O)Nc1sc2c(c1C(N)=O)CCCC2,0.8014198231170951,2.6451036850556093,2.6630200000000013,100.87,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516d27f40>,Cc1nn(C)c(=O)c2c1nc(-c1ccccc1)n2CC(O)c1ccc(Cl)cc1,0.5746745418879825,2.7887589115898095,3.492420000000002,72.94,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516d93820>,CC(C)CC(NC(=O)c1ccccc1)C(=O)NC(CC(C)C)C(=O)NO,0.39668950116387747,2.7298481498447327,1.8673999999999997,107.53000000000002,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516d7e3a0>,Cc1ccc(C2=NOC(Nc3ccc(C)c(Cl)c3)C2)c(C)c1,0.8801593684426787,3.014621961604874,4.827860000000004,33.620000000000005,0.977,1.0,0.961
