molecule,smiles,qed,sas,logp,tpsa,validity,unique,novelty
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47c940>,BrCc1cn(CCCCCCCCc2c3ccccc3cc3ccccc23)nn1,0.1470829096264755,2.414213400948773,7.062700000000007,30.71,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47c6a0>,Brc1ccccc1-c1nnn(CCCN2CCC3(CC2)COc2ccccc23)n1,0.5852432052654172,3.091442947717865,3.9189000000000025,56.07000000000001,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47c9a0>,Brc1ccc(-c2cc(-c3ccncc3)nc(SCCCCn3c4ccccc4c4ccccc43)n2)cc1,0.10527288073913026,2.467115546018297,8.6485,43.6,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47ca00>,Brc1ccc(-n2nc(-c3ccccn3)cc2-c2ccccn2)nc1,0.5374491788252489,2.38323410409836,4.153800000000003,56.49,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47cac0>,Brc1cn2c(-c3csc(Nc4ccccn4)n3)cnc2s1,0.5734829542380603,2.8738031737820435,4.420400000000002,55.11,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47cb20>,ClCCN(CCBr)c1ccc(C(c2ccccc2)c2ccccc2)cc1,0.3001481253168329,2.236913497560826,6.306900000000006,3.24,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47cb80>,Brc1ccc2c(c1)nnn2Cc1cc(N2CCOCC2)ncn1,0.6963781670623668,2.506709682476096,1.8686999999999998,68.96000000000001,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47cbe0>,Brc1ccc(C2CCN(c3nc(-c4ccccc4)nc4ccccc34)CC2)cc1,0.3640590191990041,2.0510770861008325,6.443300000000005,29.020000000000003,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47cc40>,Brc1ccc(-c2nc(-c3c[nH]c4ccccc34)no2)c(Br)c1,0.4730386630166353,2.266475039879065,5.409900000000002,54.71,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47cca0>,Brc1cccc(CC(Cn2ccnc2)c2ccccc2)c1,0.6592817335996084,2.5740263439569873,4.672100000000003,17.82,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47cd00>,Brc1cccc(Nc2nncs2)n1,0.8392901659400164,2.6889709240978945,2.4391999999999996,50.7,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47ca60>,Brc1cccc(N=Cc2cc(Br)cs2)c1,0.677789698710525,2.6090812404497132,5.023700000000002,12.36,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47c880>,Brc1cc(Br)c(Oc2c(Br)cc(Br)cc2Br)c(Br)c1,0.32203267990476886,2.3084386130094625,8.053900000000002,9.23,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47ce20>,BrCCOCCCN1CCN(CCC23CC4CC(CC(C4)C2)C3)CC1,0.41968462804650053,3.7448394334485524,4.012100000000004,15.71,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47ce80>,Brc1ccc2[nH]nc(-c3ccc4nc[nH]c4c3)c2c1,0.5603136686569142,2.384240427041,3.8687000000000014,57.36,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47cee0>,Brc1ccc(-c2ccc(-n3ccnc3)nn2)c(Br)c1,0.6786296391415141,2.450672160307734,3.854300000000002,43.6,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47cf40>,Brc1nc(NN=Cc2ccccc2)c2ncn(C3CCCC3)c2n1,0.41628648865480805,2.66449044212653,4.149900000000002,67.99000000000001,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47cfa0>,Clc1ccc2c(NN=Cc3ccc(Br)o3)ccnc2c1,0.5505162968650417,2.3948070420757883,4.689700000000002,50.42,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47cdc0>,Brc1ccc(-n2cc(CNCCCn3ccnc3)nn2)cc1,0.6568834908013442,2.410430339435276,2.4062,60.56,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47cd60>,Brc1ccc(Oc2ncnc3[nH]ncc23)cc1,0.7881483930716381,2.338921966455942,2.9077,63.690000000000005,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3fd0a0>,Brc1cc(Br)c2nc(-c3cccs3)cc(-c3ccc(Br)s3)c2c1,0.2563386873520523,2.627527185561247,7.979300000000003,12.89,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3fd040>,Brc1ccc(CN(Cc2ccc(CN3CCOCC3)cc2)c2ccc(N3CCNCC3)cc2)cc1,0.44385618983160063,2.3440889148603343,4.897700000000004,30.980000000000004,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3fd160>,Brc1ccc2c(-c3ccc(-c4ccccc4)[nH]3)c[nH]c2c1,0.47764251275456926,2.260842876015296,5.592500000000004,31.58,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3fd220>,Brc1cnc2[nH]c(-c3ccc(OCCCN4CCCCC4)cc3)cc2c1,0.5606771246615926,2.284445673279844,5.247200000000004,41.15,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3fd100>,Brc1ccc2[nH]c(-c3ccccc3)nc2c1,0.713045472159423,1.798580553908069,3.9924000000000026,28.68,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3fd1c0>,Brc1ccc(Nc2ccnc3ccccc23)nc1,0.7727745472420349,1.9683231182996064,4.135900000000002,37.81,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3fd2e0>,Brc1ccccc1OC1CCC2CCCOC2C1,0.8157198256505673,3.2329701890207616,4.175600000000003,18.46,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3fd340>,Clc1cccc(Br)c1Nc1ccc2ccccc2n1,0.6794357707496923,2.0249054470210197,5.394300000000002,24.92,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3fd3a0>,Brc1ccccc1-n1cc(-c2ccc(Oc3ccc(N=C4C=NC(N5CCCCC5)=NC4)cc3)cc2)nn1,0.2758593144690347,3.110586885879334,6.487900000000007,80.26,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3fd280>,Brc1ccc(-c2csc(NN=C3CCCCC3)n2)cc1,0.76245370772247,2.337927268663929,5.304600000000003,37.28,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3fd400>,Brc1cccc(-n2cc(Cc3ccccc3)nn2)c1,0.7390887454070605,2.0226505918761646,3.6206000000000023,30.71,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3fd4c0>,Brc1ccc(CNc2ccc(-n3cccc3)cc2)cc1,0.7245942948735513,1.8585616884813998,4.851900000000003,16.96,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3fd460>,Brc1ccc(Cn2cc(Cc3cn(Cc4cn(Cc5ccccc5)nn4)c4ccccc34)nn2)cc1,0.2631664892290675,2.599657612698385,5.322500000000004,66.35,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3fd580>,O=S(=O)(c1ccccc1)c1cn[nH]c1SCc1cccc(Br)c1,0.6387369216971281,2.441470542204602,4.297300000000002,62.82,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3fd640>,Brc1ccc(C2=Nn3c(Cn4cnc5ccccc54)nnc3SC2)cc1,0.5012224940457999,2.6795771418113112,3.796700000000002,60.89,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3fd6a0>,Brc1ccc2nc(CCCCC3CCN(c4ccccc4)CC3)[nH]c2c1,0.5072449841690414,2.1711859330201033,5.954800000000005,31.92,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3fd700>,Brc1cc(Br)cc(CCC2(Cn3ccnc3)CCN(Cc3ccccc3)CC2)c1,0.36584584680577603,2.612408269937516,6.323300000000006,21.060000000000002,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3fd520>,O=c1c2ccccc2nc(CN(Cc2ccccn2)Cc2ccc(Br)cc2Cl)n1-c1ccccc1,0.23748110053459023,2.37695885916942,6.3990000000000045,51.02,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3fd760>,Brc1ccc(-c2nnc(-c3ccc(I)o3)o2)cc1,0.5820483595824751,2.41805152066647,4.3637000000000015,52.06,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3fd820>,BrC1=C(c2ccccc2)C2=CNC=C(c3ccccc3)N2C1c1cccs1,0.5176145155702011,3.373378263526611,6.354200000000005,15.27,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3fd880>,Brc1ccc(C=NNc2ccnc3cc(-c4ccccc4)ccc23)o1,0.3579141140264641,2.281516516841922,5.703300000000003,50.42,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3fd5e0>,Brc1ccc(C=NNC2=NCCCN2)cc1,0.6403246597141219,2.547392337868791,1.7218999999999998,48.78,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3fd8e0>,Brc1ccc(-c2nn3c(-c4cccnc4)nnc3sc2=Nc2ccccn2)cc1,0.3994162885206677,2.8480375512171108,4.304700000000003,81.22,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3fd7c0>,Brc1cncc(Sc2cccc3ncccc23)c1,0.6936248465240927,2.2918502590833505,4.5435000000000025,25.78,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3fd9a0>,Brc1cc(I)c2c(-c3nnc[nH]3)c[nH]c2c1,0.6280494752422322,3.544203659294821,3.320100000000001,57.36,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3fda60>,Brc1cccc(C[n+]2ccc(-c3ccccc3)cc2)c1,0.6264566987802231,2.080480332549193,4.451900000000003,3.88,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3fdac0>,Brc1ccccc1-c1nc(CN2CCC3(CC2)OCCc2ccccc23)co1,0.5647645593129793,3.0725324876858213,5.168100000000005,38.5,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3fdb20>,Brc1cccc(Nc2ncnc3cnc(NCCN4CCOCC4)cc23)c1,0.6231140863863042,2.4451684618380227,3.2750000000000012,75.2,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3fdb80>,Brc1cccc(Nc2ncnc3c2sc2ccccc23)c1,0.5260725370265191,2.1999175658415986,5.350600000000002,37.81,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3fdbe0>,Brc1ccc(Nc2ccc(Nc3ccccc3)nn2)cc1,0.7205233235901682,1.9051642159656694,4.726300000000002,49.84,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3fd940>,Brc1ccccc1CN1CCN(c2ccccc2)CC1,0.844717109508517,1.6352772034748817,3.771300000000002,6.48,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3fda00>,Brc1ccc(CNC2CCCC2NC2=NCCN2)cc1,0.7877897287704908,3.2927710398663805,2.0085999999999995,48.45,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3fdc40>,Brc1ccc(OCc2cccc(CNc3nc4ccccc4s3)c2)cc1,0.3965837150268137,1.937797321631491,6.249900000000004,34.15,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3fdd60>,Brc1cccc(C2CN(Cc3c[nH]c4ccccc34)CC2N2CCCC2)c1,0.63739478631681,3.109422122219092,4.994200000000003,22.270000000000003,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3fddc0>,Brc1ccccc1Sc1n[nH]c(C=Cc2ccccc2)n1,0.722114140466179,2.4106828263875038,4.8888000000000025,41.57,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3fdca0>,OCC1OC(OC23CCC(CC2)c2c3[nH]c3c(Br)cc(Br)cc23)C(O)C(O)C1O,0.4143637281364696,5.178331125168538,2.3759000000000015,115.17000000000002,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3fdd00>,Brc1ccc(CNCC2=Cc3ccccc3CO2)cc1,0.9108858945175825,2.442728572444894,4.110000000000002,21.259999999999998,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3fde20>,BrC1=COC(Cn2ncc(-c3csc4ccccc34)n2)C=C1,0.6843944518606554,3.889217670709666,4.351100000000003,39.94,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3fde80>,O=S(=O)(c1ccc2ccccc2c1)n1c(Br)c(C2=NCCN2)c2cccnc21,0.5129879872849142,2.7811374591925766,3.538800000000002,76.35,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3fdf40>,Brc1cccc(Cc2nc3ccc(Br)cc3[nH]2)c1,0.7013177809570221,2.066034360903158,4.678700000000002,28.68,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3fdee0>,Brc1cccc2nc3c(nc12)-c1ccccc1CO3,0.6301403545408457,2.5403607567113298,3.9517000000000024,35.010000000000005,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3fdfa0>,Brc1ccc(COC2CCCC2N2CCCC2)cc1,0.8304804031451903,2.798366285224269,3.9826000000000024,12.47,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3fe040>,Brc1ccc(NCc2coc(-c3cccc(Br)c3)n2)nc1,0.6682238696874213,2.3378267225759277,4.873700000000002,50.95,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3fe160>,Brc1ccc(N(CCCN2CC2)CCN2CCCC2)cc1,0.6659944050118197,2.075271867594843,3.0570000000000013,9.49,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3fe1c0>,Brc1ccc2c(c1)CN(CCCCCC=Cc1ccccc1)CO2,0.551657272375607,2.32226422327496,5.874800000000006,12.47,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3fe0a0>,Brc1ccccc1C=Nn1cnnc1,0.7650599567003727,2.627497096011087,1.9227999999999994,43.07,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3fe220>,Brc1ccc2c(c1)CN1Cc3cc(Br)ccc3N(C2)C1,0.6493975556411135,4.067953964959945,4.504900000000003,6.48,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3fe100>,Brc1ccccc1-c1nccnc1NCc1cccs1,0.7514326676722545,2.3022792895244226,4.5797000000000025,37.81,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3fe280>,Brc1ccc(C2(Cn3ccnc3)OCc3ccccc32)cc1,0.7067945763278438,3.0919923452658793,4.119600000000003,27.05,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3fe2e0>,Brc1ccc(N=NNC2CC2)cc1,0.6387549356829597,2.7979586689277447,3.1998000000000015,36.75,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3fe3a0>,Clc1ccccc1C(Br)(Cn1ccnc1)c1ccccc1,0.6058751176478474,2.946697258816849,4.875200000000003,17.82,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3fe460>,Brc1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1,0.864045658278954,3.3876964220557086,4.507500000000004,12.03,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3fe4c0>,Brc1c(Br)c(Br)c2[nH]c(NCCCN3CCCCC3)nc2c1Br,0.2659432047637346,2.857835394275609,5.900800000000003,43.95,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3fe340>,BrCCc1nn2c(-c3ccc(Br)cc3)nnc2s1,0.6451058402658348,2.550186431909074,3.5527000000000015,43.08,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3fe400>,Brc1ccc(Sc2c(-c3ccccc3)[nH]c3ccccc23)cc1,0.415718868594406,2.0344010851910284,6.748600000000003,15.79,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3fe520>,Brc1cnc(NN=Cc2cccc(Br)c2)nc1,0.6772426307578141,2.365793112452801,3.4476000000000004,50.17,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3fe5e0>,Brc1ccc(Oc2ccc(-c3nn[nH]n3)cc2)cc1,0.8037572731662048,1.9209110314366065,3.4215000000000018,63.690000000000005,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3fe580>,Brc1ccc(NCc2ccncc2)c(Br)c1,0.9036522838505429,1.9326618532747517,4.218700000000001,24.92,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3fe640>,Brc1ccc(C2CCc3[nH]nc(C4CCN(Cc5ccc(-n6cncn6)cc5)CC4)c3C2)cc1,0.3850002955607533,3.194386676670632,5.405000000000004,62.63,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3fe6a0>,Brc1cccc(Nc2ncnc3c(C#Cc4ccccc4)c[nH]c23)c1,0.48152792652528764,2.575771610397016,4.863800000000003,53.6,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3fe7c0>,FC(F)(F)c1cc2c(cc1Br)ncn1nc(-c3cccs3)nc21,0.4625467633256135,2.725353264098093,4.787300000000001,43.08,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3fe700>,Clc1ccc(Sc2nc(NCc3ccc(Br)cc3)c(-c3nc4ccccc4s3)c(NC3CCN(c4ccccc4)CC3)n2)cc1,0.14467530745882537,2.822440401812649,10.013399999999992,65.97,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3fe760>,Brc1ccc(Nc2c(-c3ccccc3)[n+](-c3ccccc3)c3ccccc3[n+]2CCCN2CCN(CCCN3CCOCC3)CC2)cc1,0.154208466425878,3.214156360679736,6.307100000000009,38.74000000000001,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3fe820>,Brc1ccccc1-n1cc(CSc2nnnn2-c2cccnc2)nn1,0.4634096147421985,2.5857894898148963,2.6928,87.2,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3fe880>,Brc1ccc(Nc2nnc(-c3cnccn3)s2)cc1,0.7941720129423998,2.2580624050629794,3.5012000000000008,63.59,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3fe940>,Brc1ccc(COCCN2CCN(c3ccncc3)CC2)cc1,0.7244956372736057,1.9999974652815276,3.182900000000002,28.6,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3fe8e0>,Brc1ccc(C2NC(C34CC5CC(CC(C5)C3)C4)=Nc3c2[nH]c2ccccc32)cc1,0.43057739448500404,4.593849313637067,6.869400000000006,40.18,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3fea00>,Brc1ccc(-n2ncc(-c3ccncc3)c2NC2CCNC2)cc1,0.7234982937466976,2.9518728196547723,3.470600000000001,54.77,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3fe9a0>,Brc1csc(C2CN3CCC2CC3)n1,0.7817766940200777,4.184726782283375,2.714800000000001,16.130000000000003,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3fea60>,Brc1cccc(Nc2cncc(Br)n2)c1,0.9120300665532501,2.3358000239917516,3.7452000000000005,37.81,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3feb20>,Brc1cccc(-n2c(CNCC(c3ccccc3)c3ccccc3)nc3ccccc32)c1,0.2795199699769558,2.218450973165167,6.709700000000005,29.85,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3feb80>,Brc1ccc(C2CCNCC2)cc1,0.795334757350297,1.939449466608016,2.916100000000001,12.03,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3febe0>,Brc1cnc2nc(Nc3ccccc3)sc2c1,0.7709116926183336,2.188680120302095,4.197400000000001,37.81,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3fec40>,Brc1nc(NCc2ccccc2)nc2ccccc12,0.7425047141279196,1.9671472951728681,4.004400000000001,37.81,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3feac0>,Brc1ccc(OCCCOc2ccccc2C=Nn2cnnc2)cc1,0.4259830400201289,2.376998845324252,3.7707000000000024,61.53,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3fed60>,Brc1ccc(N2CCN(Cc3c[nH]c4ccc(Br)cc34)CC2)cc1,0.6074713730842197,2.0553506061878206,5.015100000000004,22.27,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3fedc0>,Brc1ccc2sc(-c3cccc(-c4cncnc4)c3)nc2c1,0.4892251893594997,2.2386017003820236,5.182800000000003,38.67,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3fee20>,Brc1ccc(C=Cc2ncccc2-c2ccccc2)cc1,0.599398009001237,2.0325264988440797,5.681500000000004,12.89,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3feca0>,Brc1ccc(Cn2cncn2)cc1,0.8014562953378893,1.8973134342193525,2.0888999999999998,30.71,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3fed00>,Brc1ccccc1OCC1CN2CCCC2CO1,0.8564498440105657,3.0224654651828544,2.6911000000000005,21.700000000000003,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3fee80>,Brc1ccc2c(c1)nc(-c1ccoc1)n2C1CCCC1,0.6482047346807844,2.414900150019859,5.173900000000003,30.96,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3fefa0>,Brc1cnc(NCc2ccncc2)c(-c2cccc(NC3CCCCNC3)c2)c1,0.4875294699075226,2.9425082428878095,5.072200000000003,61.870000000000005,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3feee0>,Brc1cnc2c(NCCN3CCN(c4ccccc4)CC3)nc(NCCCn3ccnc3)nc2c1,0.2969041349022954,2.6821800391206896,3.720100000000002,87.03000000000002,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3ff040>,Brc1ccc(CNc2nc(-c3ccc(Br)cc3)cs2)cc1,0.5604429979674965,1.9100327755393582,5.947200000000003,24.92,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3ff100>,Brc1ccc(-c2c(-c3ccncc3)nc3n2-c2ccccc2C3)cc1,0.41266617939361966,2.41138221330762,5.268000000000004,30.71,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3fef40>,Brc1ccccc1OCC(c1ccccc1)N1CCNCC1,0.8827139731947984,2.5375156588753462,3.474400000000002,24.5,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3ff160>,Brc1ccc(C2=Nn3c(nnc3-c3ccccc3)SC2)cc1,0.6822848304240035,2.3480203986068755,4.065700000000001,43.07,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3ff0a0>,Brc1ccc2c(NCCCN3CCCC3)ccnc2c1,0.8409646982897688,2.064047998781268,3.895100000000003,28.16,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3ff1c0>,Brc1ccc(Nc2ncnc3ccccc23)cc1,0.7727745472420349,1.7343335682270382,4.135900000000001,37.81,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3ff280>,Brc1cnc2nc(-c3ccccc3)nnc2c1,0.6902573995855078,2.30321273568671,2.8493000000000004,51.56,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3ff220>,Brc1cccc(OCc2nc(-c3ccc4c(c3)OCCO4)no2)c1,0.6755323287472851,2.1798516555609826,3.849300000000002,66.61,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3ff3a0>,Brc1ccc(-c2nc(N3CCNCC3)nc3c2CCc2ccccc2-3)cc1,0.6772815744512077,2.4123963464534057,4.081300000000003,41.050000000000004,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3ff400>,Brc1ccc(CSc2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,0.3592322614187438,1.986598720232891,6.798500000000005,28.68,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3ff2e0>,Brc1ccc(CCn2nnc3c(Oc4ccc(Br)cc4)nc(N4CCOCC4)nc32)cc1,0.340932515797652,2.598945048451583,4.617900000000003,78.19,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3ff460>,Brc1ccc(Nc2ncnc3c2ncn3CCc2ccccc2)cc1,0.538702418621874,2.1032341883595933,4.575100000000002,55.63,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3ff340>,Brc1cccc(-c2nc3ccccc3[nH]2)c1,0.713045472159423,1.7830227797673182,3.9924000000000017,28.68,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3ff520>,BrC(c1ccc(OCc2ccccc2)cc1)c1noc2ccccc12,0.3960647454922905,2.6020684443101363,5.891100000000004,35.260000000000005,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3ff5e0>,Brc1ccc(C2=NN(C(Cc3ccccc3)c3ccnc(Br)c3)CCC2)cc1,0.3810076152629789,3.12499354241129,6.390500000000006,28.490000000000002,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3ff640>,Brc1ccc(C(OCCCNC2CCCCCC2)c2ccc(Br)cc2)cc1,0.31409357634614776,2.222392368848732,7.0201000000000064,21.259999999999998,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3ff4c0>,Brc1ccc(Oc2ccc3cc2CCNC3)cc1,0.9086776060461143,3.1039487743265415,3.887100000000003,21.259999999999998,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3ff580>,Fc1ccc(-c2nccn2CCCBr)cc1,0.7854905839527183,2.1609969703316096,3.4742000000000024,17.82,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b3ff700>,Brc1cc(Cn2cncn2)c2c(c1)OCCO2,0.8485077827098136,2.547051812609787,1.8600999999999994,49.17,0.971,0.937,0.975
